filepath,label,source_dataset
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (1).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (1001).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (1003).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (111).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (113).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (132).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (15).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (152).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (154).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (155).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (156).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (16).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (162).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (179).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (183).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (187).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (205).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (206).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (214).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (222).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (223).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (228).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (230).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (233).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (237).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (25).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (255).jpg,bad,kaggle
