filepath,true_label,predicted_label,confidence
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (10).jpg,bad,good,0.591125
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (1007).jpg,bad,good,0.64907
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (1022).jpg,bad,good,0.593545
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (103).jpg,bad,good,0.598326
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (149).jpg,bad,good,0.796183
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (155).jpg,bad,good,0.509843
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (265).jpg,bad,good,0.88413
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (268).jpg,bad,good,0.736292
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (280).jpg,bad,good,0.892324
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (329).jpg,bad,good,0.670991
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (332).jpg,bad,good,0.570919
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (339).jpg,bad,good,0.593253
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (344).jpg,bad,good,0.708466
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (346).jpg,bad,good,0.809044
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (350).jpg,bad,good,0.780556
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (353).jpg,bad,good,0.630092
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (365).jpg,bad,good,0.742952
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (519).jpg,bad,good,0.932907
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (698).jpg,bad,good,0.639993
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (707).jpg,bad,good,0.61009
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (726).jpg,bad,good,0.715145
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (732).jpg,bad,good,0.601339
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (734).jpg,bad,good,0.787512
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (736).jpg,bad,good,0.89921
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (745).jpg,bad,good,0.820811
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (747).jpg,bad,good,0.692265
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (788).jpg,bad,good,0.630576
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (806).jpg,bad,good,0.796262
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (848).jpg,bad,good,0.61113
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (858).jpg,bad,good,0.894662
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (93).jpg,bad,good,0.814526
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (96).jpg,bad,good,0.675319
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (97).jpg,bad,good,0.660839
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (985).jpg,bad,good,0.601684
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (993).jpg,bad,good,0.584739
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (144).jpg,bad,good,0.557864
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (168).jpg,bad,good,0.523841
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (306).jpg,bad,good,0.50411
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (397).jpg,bad,good,0.682152
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (444).jpg,bad,good,0.600734
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (48).jpg,bad,good,0.562673
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (810).jpg,bad,good,0.699153
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (41).jpg,good,bad,0.767084
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (539).jpg,good,bad,0.616146
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (720).jpg,good,bad,0.580398
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (122).jpg,good,bad,0.610934
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (289).jpg,good,bad,0.500094
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (294).jpg,good,bad,0.536579
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (307).jpg,good,bad,0.552694
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (337).jpg,good,bad,0.690223
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (676).jpg,good,bad,0.563414
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (701).jpg,good,bad,0.626209
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (713).jpg,good,bad,0.78469
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (757).jpg,good,bad,0.878445
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (758).jpg,good,bad,0.517132
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (790).jpg,good,bad,0.753557
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (801).jpg,good,bad,0.685215
