filepath,ground_truth,predicted_class,final_class,confidence,reason
D:\Tyre_Classification\datasets\annotated\bad\bad_103.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.93,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\bad\bad_120.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.97,Cut detected
D:\Tyre_Classification\datasets\annotated\bad\bad_126.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.95,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\bad\bad_127.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.95,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\bad\bad_130.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.75,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\bad\bad_132.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.98,Cut detected
D:\Tyre_Classification\datasets\annotated\bad\bad_133.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.89,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\bad\bad_137.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.96,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\bad\bad_140.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.99,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\bad\bad_143.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.95,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\bad\bad_156.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.97,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\bad\bad_157.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.91,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\bad\bad_160.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.91,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\bad\bad_161.jpg,Bad-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\bad\bad_163.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.93,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\bad\bad_165.jpg,Bad-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\bad\bad_168.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.84,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\bad\bad_171.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.81,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\bad\bad_18.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.98,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\bad\bad_184.jpg,Bad-Tire,Good-Tire,Good-Tire,0.95,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\bad\bad_189.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.95,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\bad\bad_190.jpg,Bad-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\bad\bad_193.jpg,Bad-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\bad\bad_2.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.93,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\bad\bad_24.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.89,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\bad\bad_25.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.96,Cut detected
D:\Tyre_Classification\datasets\annotated\bad\bad_33.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.94,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\bad\bad_39.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.95,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\bad\bad_44.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.89,Cut detected
D:\Tyre_Classification\datasets\annotated\bad\bad_49.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.92,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\bad\bad_50.jpg,Bad-Tire,Good-Tire,Good-Tire,0.98,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\bad\bad_54.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.87,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\bad\bad_57.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.85,Cut detected
D:\Tyre_Classification\datasets\annotated\bad\bad_59.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.91,Cut detected
D:\Tyre_Classification\datasets\annotated\bad\bad_60.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.97,Cut detected
D:\Tyre_Classification\datasets\annotated\bad\bad_64.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.98,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\bad\bad_66.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.65,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\bad\bad_67.jpg,Bad-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\bad\bad_71.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.9,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\bad\bad_72.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.69,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\bad\bad_81.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.71,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\bad\bad_83.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.79,Cut detected
D:\Tyre_Classification\datasets\annotated\bad\bad_91.jpg,Bad-Tire,Bad-Tire,Bad-Tire,0.76,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_10.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1001.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
